Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
198,vitis/Vit.V.viniX400wF(4980)(0)C-5.png,19,19,0.99640924,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4980)(0)C-7.png,19,19,0.9949641,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4980)(0)C-9.png,19,19,0.99598074,vitis,vitis,Correct
201,vitis/Vit.V.viniX400wF(4981)(0)D-19.png,19,19,0.9964978,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4981)(0)D-21.png,19,19,0.99477494,vitis,vitis,Correct
203,vitis/Vit.V.viniX400wF(4981)(0)D-24.png,19,19,0.9959638,vitis,vitis,Correct
204,vitis/Vit.V.viniX400wF(4981)(0)D-38.png,19,19,0.99290025,vitis,vitis,Correct
205,vitis/Vit.V.viniX400wF(4981)(0)D-4.png,19,19,0.9966755,vitis,vitis,Correct
206,vitis/Vit.V.viniX400wF(4981)(0)D-41.png,19,19,0.99638796,vitis,vitis,Correct
207,vitis/Vit.V.viniX400wF(4981)(0)D-42.png,19,19,0.99583036,vitis,vitis,Correct
208,vitis/Vit.V.viniX400wF(4982)(0)E-16.png,19,19,0.99627846,vitis,vitis,Correct
209,vitis/Vit.V.viniX400wF(4983)(0)F-16.png,19,19,0.9963421,vitis,vitis,Correct
210,vitis/Vit.V.viniX400wF(4984)(0)G-1.png,19,19,0.99640095,vitis,vitis,Correct
211,vitis/Vit.V.viniX400wF(4984)(0)G-25.png,19,19,0.9970139,vitis,vitis,Correct
212,vitis/Vit.V.viniX400wF(4984)(0)G-38.png,19,19,0.9967409,vitis,vitis,Correct
213,vitis/Vit.V.viniX400wF(4984)(0)G-44.png,19,19,0.98528486,vitis,vitis,Correct
214,vitis/Vit.V.viniX400wF(4984)(0)G-48.png,19,19,0.995717,vitis,vitis,Correct
215,vitis/Vit.V.viniX400wF(4985)(0)H-4.png,19,19,0.99555343,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-6.png,0,0,0.9606619,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-8.png,0,0,0.98406684,asphodelus,asphodelus,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-23.png,2,2,0.9826088,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-28.png,2,2,0.9817091,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-3.png,2,2,0.98214656,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-38.png,2,2,0.98379564,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-10.png,2,2,0.9859926,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-14.png,2,2,0.9872076,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(782)(0)B-5.png,2,2,0.9870849,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(782)(0)B-6.png,2,2,0.9842913,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(782)(0)B-7.png,2,2,0.9834398,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-14.png,2,2,0.9839497,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-16.png,2,2,0.9822312,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(784)(0)D-17.png,2,2,0.98317426,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(784)(0)D-8.png,2,2,0.982843,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(786)(0)F-4.png,2,2,0.9811679,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(786)(0)F-9.png,2,2,0.98322845,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-36.png,2,2,0.9813595,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-7.png,2,2,0.98436666,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-1.png,2,2,0.983591,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-24.png,2,2,0.98249984,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-33.png,2,2,0.98323315,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-44.png,2,2,0.9824385,castanea,castanea,Correct
23,castanea/Fag.C.satX400wF(793)(781)H-8.png,2,2,0.9846298,castanea,castanea,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-12.png,3,3,0.99276334,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(475)(0)A-3.png,3,3,0.9655946,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-8.png,3,3,0.97831273,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(477)(0)C-4.png,3,3,0.9904779,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(477)(0)C-5.png,3,3,0.99300075,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(479)(0)E-11.png,3,3,0.9814021,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(479)(0)E-16.png,3,3,0.9916127,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(480)(0)F-5.png,3,3,0.9932039,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(481)(0)G-4.png,3,3,0.978643,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(697)(0)E-3.png,4,4,0.984516,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(698)(0)F-1.png,4,4,0.98544633,ebenus,ebenus,Correct
35,erica/Eri.E.maniX400wF(5359)(0)E-18.png,5,5,0.9728258,erica,erica,Correct
36,eucalyptus/Myr.E.camaX400wF(1868)(0)C-3.png,6,6,0.97360545,eucalyptus,eucalyptus,Correct
37,ferula/Api.F.comX400wF(2135)(0)A-12.png,7,7,0.98302,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2136)(0)B-3.png,7,7,0.9845828,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2136)(0)B-9.png,7,7,0.9821815,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2137)(0)C-4.png,7,7,0.9833293,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2138)(0)D-21.png,7,7,0.98500896,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2139)(0)E-25.png,7,7,0.98325795,ferula,ferula,Correct
43,ferula/Api.F.comX400wF(2139)(0)E-27.png,7,7,0.98080516,ferula,ferula,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-10.png,9,9,0.9901986,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-2.png,9,9,0.97924817,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-20.png,9,9,0.9788817,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-28.png,9,9,0.9815216,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-29.png,9,9,0.9894733,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4261)(0)A-32.png,9,9,0.85350496,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4261)(0)A-34.png,9,9,0.9826797,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4261)(0)A-42.png,9,9,0.9831108,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4262)(0)B-12.png,9,9,0.98673475,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4262)(0)B-20.png,9,9,0.8299117,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4262)(0)B-4.png,9,9,0.97053266,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4262)(0)B-7.png,9,9,0.98441386,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4262)(0)B-8.png,9,9,0.98645127,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4262)(0)B-9.png,9,9,0.9860518,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-101.png,9,9,0.9927099,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-123.png,9,9,0.985783,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-125.png,9,9,0.98741597,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-131.png,9,9,0.98658955,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-145.png,9,9,0.89399064,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-147.png,9,9,0.91459984,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-178.png,9,9,0.98808575,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-185.png,9,9,0.9910513,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-192.png,9,9,0.98681694,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-196.png,9,9,0.9883233,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4263)(0)C-197.png,9,9,0.98671293,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4263)(0)C-21.png,9,9,0.9876052,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4263)(0)C-35.png,9,9,0.9912377,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4263)(0)C-44.png,9,9,0.98413414,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4263)(0)C-59.png,9,9,0.9879118,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4263)(0)C-64.png,9,9,0.9876894,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-133.png,9,9,0.98816866,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-14.png,9,9,0.98606783,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-23.png,9,9,0.9871157,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-40.png,9,9,0.9822599,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-43.png,9,9,0.9869774,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-56.png,9,9,0.9888263,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-57.png,9,9,0.984784,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-58.png,9,9,0.98316306,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-59.png,9,9,0.9884814,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4264)(0)D-76.png,9,9,0.98232275,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4264)(0)D-89.png,9,9,0.9879297,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4264)(0)D-93.png,9,9,0.98591554,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-101.png,9,9,0.98892015,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-102.png,9,9,0.9863051,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-105.png,9,9,0.96765524,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-115.png,9,9,0.9875122,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-12.png,9,9,0.98595387,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-121.png,9,9,0.98761684,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-136.png,9,9,0.9860765,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-146.png,9,9,0.987795,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-159.png,9,9,0.98205805,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-172.png,9,9,0.99047273,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-173.png,9,9,0.9868535,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-178.png,9,9,0.9869703,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-198.png,9,9,0.9868955,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-213.png,9,9,0.988831,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-214.png,9,9,0.9879959,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-218.png,9,9,0.9880938,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-22.png,9,9,0.97909856,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4265)(0)E-47.png,9,9,0.98659027,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4265)(0)E-58.png,9,9,0.9885074,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4265)(0)E-91.png,9,9,0.9922145,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4265)(0)E-96.png,9,9,0.98851997,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-133.png,9,9,0.9875273,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-14.png,9,9,0.98430204,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-23.png,9,9,0.9877601,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-47.png,9,9,0.9869163,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-60.png,9,9,0.9879255,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-67.png,9,9,0.98590535,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-68.png,9,9,0.9891761,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4266)(0)F-8.png,9,9,0.98759127,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4266)(0)F-87.png,9,9,0.98913133,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4267)(0)G-24.png,9,9,0.98146236,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-27.png,9,9,0.9869272,olea,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-45.png,9,9,0.9863876,olea,olea,Correct
119,olea/Ole.O.euroX400wF(4267)(0)G-54.png,9,9,0.9881604,olea,olea,Correct
120,olea/Ole.O.euroX400wF(4267)(0)G-8.png,9,9,0.8451602,olea,olea,Correct
121,origanum/Lam.O.micX400wF(884)(0)A-15.png,10,10,0.9831593,origanum,origanum,Correct
123,origanum/Lam.O.micX400wF(886)(0)C-24.png,10,10,0.98517007,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(886)(0)C-54.png,10,10,0.9862996,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(887)(0)D-11.png,10,10,0.97943693,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(887)(0)D-7.png,10,10,0.98393345,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(889)(0)F-12.png,10,10,0.98576605,origanum,origanum,Correct
128,origanum/Lam.O.micX400wF(889)(0)F-14.png,10,10,0.9870222,origanum,origanum,Correct
129,origanum/Lam.O.micX400wF(889)(0)F-19.png,10,10,0.9805397,origanum,origanum,Correct
130,origanum/Lam.O.micX400wF(889)(0)F-48.png,10,10,0.9617067,origanum,origanum,Correct
131,origanum/Lam.O.micX400wF(889)(0)F-64.png,10,10,0.9820093,origanum,origanum,Correct
132,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-11.png,11,11,0.9729911,oxalis,oxalis,Correct
133,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-11.png,11,11,0.654014,oxalis,oxalis,Correct
134,pistacia/Ana.P.tereX400wF(3224)(0)C-5.png,13,13,0.98348767,pistacia,pistacia,Correct
135,pistacia/Ana.P.tereX400wF(3225)(0)D-1.png,13,13,0.98639685,pistacia,pistacia,Correct
136,pistacia/Ana.P.tereX400wF(3227)(0)F-3.png,13,13,0.98264116,pistacia,pistacia,Correct
137,pistacia/Ana.P.tereX400wF(3227)(0)F-4.png,13,13,0.98626155,pistacia,pistacia,Correct
138,salvia/Lam.S.triX400wF(2188)(0)A-8.png,14,14,0.9816175,salvia,salvia,Correct
139,salvia/Lam.S.triX400wF(2189)(0)B-57.png,14,14,0.9845844,salvia,salvia,Correct
140,salvia/Lam.S.triX400wF(2189)(0)B-8.png,14,14,0.98064697,salvia,salvia,Correct
141,salvia/Lam.S.triX400wF(2190)(0)C-10.png,14,14,0.98279613,salvia,salvia,Correct
142,salvia/Lam.S.triX400wF(2190)(0)C-23.png,14,14,0.98370516,salvia,salvia,Correct
143,salvia/Lam.S.triX400wF(2190)(0)C-35.png,14,14,0.9842164,salvia,salvia,Correct
144,salvia/Lam.S.triX400wF(2191)(0)D-1.png,14,14,0.98511213,salvia,salvia,Correct
145,salvia/Lam.S.triX400wF(2191)(0)D-3.png,14,14,0.98059535,salvia,salvia,Correct
146,salvia/Lam.S.triX400wF(2191)(0)D-40.png,14,14,0.9839653,salvia,salvia,Correct
147,salvia/Lam.S.triX400wF(2192)(0)E-1.png,14,14,0.9861471,salvia,salvia,Correct
148,satureja/Lam.S.thyX400wF(941)(937)A-12.png,15,15,0.9793129,satureja,satureja,Correct
149,satureja/Lam.S.thyX400wF(942)(935)B-8.png,15,15,0.98887163,satureja,satureja,Correct
150,satureja/Lam.S.thyX400wF(943)(990)C-4.png,15,15,0.9863077,satureja,satureja,Correct
151,satureja/Lam.S.thyX400wF(947)(0)H-4.png,15,15,0.95993525,satureja,satureja,Correct
152,sinapis/Bra.S.albX400wF(2150)(0)A-6.png,16,16,0.9858181,sinapis,sinapis,Correct
153,sinapis/Bra.S.albX400wF(2150)(0)A-8.png,16,16,0.9849679,sinapis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2151)(0)B-27.png,16,16,0.9582833,sinapis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2152)(0)C-21.png,16,16,0.98933756,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2152)(0)C-7.png,16,16,0.9898353,sinapis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2153)(0)D-13.png,16,16,0.9902082,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2153)(0)D-20.png,16,16,0.9884913,sinapis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2153)(0)D-25.png,16,16,0.9892859,sinapis,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2153)(0)D-8.png,16,16,0.98200125,sinapis,sinapis,Correct
161,sinapis/Bra.S.albX400wF(2153)(0)D-9.png,16,16,0.9845712,sinapis,sinapis,Correct
162,sinapis/Bra.S.albX400wF(2154)(0)E-17.png,16,16,0.9861626,sinapis,sinapis,Correct
163,sinapis/Bra.S.albX400wF(2154)(0)E-4.png,16,16,0.9534375,sinapis,sinapis,Correct
164,sinapis/Bra.S.albX400wF(2155)(0)F-10.png,16,16,0.98710096,sinapis,sinapis,Correct
165,sinapis/Bra.S.albX400wF(2155)(0)F-8.png,16,16,0.98563194,sinapis,sinapis,Correct
166,sinapis/IMG_3701-1.png,16,16,0.98915684,sinapis,sinapis,Correct
167,sinapis/IMG_3704-2.png,16,16,0.9855978,sinapis,sinapis,Correct
169,sinapis/IMG_3708-1.png,16,16,0.98987573,sinapis,sinapis,Correct
170,sinapis/IMG_3708-14.png,16,16,0.9795761,sinapis,sinapis,Correct
171,sinapis/IMG_3708-7.png,16,16,0.6286117,sinapis,sinapis,Correct
172,thymbra/Lam.T.capX400wF(1031)(0)C-13.png,17,17,0.9866464,thymbra,thymbra,Correct
173,thymbra/Lam.T.capX400wF(1031)(0)C-3.png,17,17,0.9330479,thymbra,thymbra,Correct
174,thymbra/Lam.T.capX400wF(1031)(0)C-5.png,17,17,0.9876309,thymbra,thymbra,Correct
175,thymbra/x40 f (6)-5.png,17,17,0.97681385,thymbra,thymbra,Correct
176,urginea/Asp.U.marX400wF(5317)(0)A-3.png,18,18,0.97995985,urginea,urginea,Correct
177,urginea/Asp.U.marX400wF(5317)(0)A-8.png,18,18,0.98269755,urginea,urginea,Correct
178,urginea/Asp.U.marX400wF(5319)(0)C-16.png,18,18,0.9829957,urginea,urginea,Correct
179,urginea/Asp.U.marX400wF(5319)(0)C-9.png,18,18,0.9814315,urginea,urginea,Correct
180,urginea/Asp.U.marX400wF(5320)(0)D-2.png,18,18,0.9830035,urginea,urginea,Correct
181,urginea/Asp.U.marX400wF(5321)(0)E-6.png,18,18,0.981323,urginea,urginea,Correct
182,urginea/Asp.U.marX400wF(5321)(0)E-9.png,18,18,0.9792901,urginea,urginea,Correct
183,urginea/Asp.U.marX400wF(5323)(0)G-14.png,18,18,0.98059523,urginea,urginea,Correct
184,urginea/Asp.U.marX400wF(5323)(0)G-5.png,18,18,0.9816489,urginea,urginea,Correct
185,urginea/Asp.U.marX400wF(5323)(0)G-6.png,18,18,0.9787698,urginea,urginea,Correct
186,urginea/Asp.U.marX400wF(5324)(0)H-14.png,18,18,0.9822765,urginea,urginea,Correct
188,vitis/Vit.V.viniX400wF(4979)(0)B-12.png,19,19,0.9298581,vitis,vitis,Correct
189,vitis/Vit.V.viniX400wF(4979)(0)B-13.png,19,19,0.97638386,vitis,vitis,Correct
190,vitis/Vit.V.viniX400wF(4979)(0)B-5.png,19,19,0.9751769,vitis,vitis,Correct
191,vitis/Vit.V.viniX400wF(4980)(0)C-18.png,19,19,0.96875954,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4980)(0)C-27.png,19,19,0.9798923,vitis,vitis,Correct
193,vitis/Vit.V.viniX400wF(4980)(0)C-30.png,19,19,0.9789123,vitis,vitis,Correct
194,vitis/Vit.V.viniX400wF(4980)(0)C-4.png,19,19,0.98514545,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4981)(0)D-13.png,19,19,0.9790258,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4981)(0)D-16.png,19,19,0.9789044,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4981)(0)D-30.png,19,19,0.9806076,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4981)(0)D-5.png,19,19,0.9183229,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4981)(0)D-6.png,19,19,0.8829975,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4982)(0)E-20.png,19,19,0.97591984,vitis,vitis,Correct
201,vitis/Vit.V.viniX400wF(4982)(0)E-7.png,19,19,0.98163074,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4983)(0)F-11.png,19,19,0.9873301,vitis,vitis,Correct
203,vitis/Vit.V.viniX400wF(4983)(0)F-7.png,19,19,0.97774714,vitis,vitis,Correct
204,vitis/Vit.V.viniX400wF(4984)(0)G-15.png,19,19,0.9858413,vitis,vitis,Correct
205,vitis/Vit.V.viniX400wF(4984)(0)G-16.png,19,19,0.9820796,vitis,vitis,Correct
206,vitis/Vit.V.viniX400wF(4984)(0)G-20.png,19,19,0.9824911,vitis,vitis,Correct
207,vitis/Vit.V.viniX400wF(4984)(0)G-47.png,19,19,0.97761667,vitis,vitis,Correct
208,vitis/Vit.V.viniX400wF(4984)(0)G-49.png,19,19,0.47451118,vitis,vitis,Correct
209,vitis/Vit.V.viniX400wF(4984)(0)G-58.png,19,19,0.98064464,vitis,vitis,Correct
210,vitis/Vit.V.viniX400wF(4985)(0)H-30.png,19,19,0.9804167,vitis,vitis,Correct
211,vitis/Vit.V.viniX400wF(4985)(0)H-34.png,19,19,0.9648706,vitis,vitis,Correct
212,vitis/Vit.V.viniX400wF(4985)(0)H-7.png,19,19,0.95951426,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-10.png,0,0,0.99822086,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2018)(0)C-16.png,1,1,0.45817918,calicotome,calicotome,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-19.png,2,2,0.9988669,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-22.png,2,2,0.9986534,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-1.png,2,2,0.99821836,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-13.png,2,2,0.9987036,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-9.png,2,2,0.9988865,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-6.png,2,2,0.9981951,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(785)(0)E-2.png,2,2,0.9987011,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(786)(0)F-10.png,2,2,0.99743515,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-12.png,2,2,0.99906725,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-25.png,2,2,0.99884355,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-26.png,2,2,0.99856645,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-42.png,2,2,0.997311,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-48.png,2,2,0.9976744,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-50.png,2,2,0.9973678,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(792)(781)G-55.png,2,2,0.9986595,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(792)(781)G-8.png,2,2,0.9980976,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-14.png,2,2,0.9983323,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-16.png,2,2,0.9992442,castanea,castanea,Correct
23,castanea/Fag.C.satX400wF(793)(781)H-29.png,2,2,0.99889344,castanea,castanea,Correct
24,castanea/Fag.C.satX400wF(793)(781)H-48.png,2,2,0.99864393,castanea,castanea,Correct
25,castanea/Fag.C.satX400wF(793)(781)H-51.png,2,2,0.9985475,castanea,castanea,Correct
26,ceratonia/Fab.C.silX400wF(475)(0)A-13.png,3,3,0.9968279,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(475)(0)A-18.png,3,3,0.9935929,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(475)(0)A-4.png,3,3,0.9937668,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(475)(0)A-9.png,3,3,0.9892932,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(476)(0)B-12.png,3,3,0.9954814,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(476)(0)B-15.png,3,3,0.5386671,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(478)(0)D-4.png,3,3,0.9950251,ceratonia,ceratonia,Correct
33,ceratonia/Fab.C.silX400wF(480)(0)F-3.png,3,3,0.979514,ceratonia,ceratonia,Correct
34,ceratonia/Fab.C.silX400wF(481)(0)G-18.png,3,3,0.9963701,ceratonia,ceratonia,Correct
36,ebenus/Fab.E.creX400wF(694)(0)B-6.png,4,4,0.99750584,ebenus,ebenus,Correct
37,ebenus/Fab.E.creX400wF(698)(0)F-4.png,4,4,0.9971091,ebenus,ebenus,Correct
38,erica/Eri.E.maniX400wF(5359)(0)E-2.png,5,5,0.6796264,erica,erica,Correct
39,eucalyptus/Myr.E.camaX400wF(2964)(0)J-12_2.png,6,6,0.9967313,eucalyptus,eucalyptus,Correct
40,ferula/Api.F.comX400wF(2135)(0)A-6.png,7,7,0.98352194,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2136)(0)B-11.png,7,7,0.99789494,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2136)(0)B-12.png,7,7,0.99850225,ferula,ferula,Correct
43,ferula/Api.F.comX400wF(2136)(0)B-7.png,7,7,0.99749666,ferula,ferula,Correct
44,ferula/Api.F.comX400wF(2137)(0)C-12.png,7,7,0.99752814,ferula,ferula,Correct
