Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
172,thymbra/Lam.T.capX400wF(1031)(0)C-8.png,17,17,0.9999975,pinus,thymbra,Correct
173,thymbra/x40 f (4)-15.png,17,17,0.9999821,pinus,thymbra,Correct
174,thymbra/x40 f (5)-8.png,17,17,0.9999962,pinus,thymbra,Correct
175,thymbra/x40 f (6)-12.png,17,17,0.99999523,pinus,thymbra,Correct
176,urginea/Asp.U.marX400wF(5318)(0)B-11.png,18,18,0.99981815,pistacia,urginea,Correct
177,urginea/Asp.U.marX400wF(5318)(0)B-6.png,18,18,0.99991786,pistacia,urginea,Correct
178,urginea/Asp.U.marX400wF(5318)(0)B-8.png,18,18,0.9999262,pistacia,urginea,Correct
179,urginea/Asp.U.marX400wF(5319)(0)C-13.png,18,18,0.99993455,pistacia,urginea,Correct
180,urginea/Asp.U.marX400wF(5319)(0)C-5.png,18,18,0.9999341,pistacia,urginea,Correct
181,urginea/Asp.U.marX400wF(5319)(0)C-6.png,18,18,0.99984074,pistacia,urginea,Correct
182,urginea/Asp.U.marX400wF(5320)(0)D-10.png,18,18,0.9999541,pistacia,urginea,Correct
183,urginea/Asp.U.marX400wF(5320)(0)D-9.png,18,18,0.999936,pistacia,urginea,Correct
184,urginea/Asp.U.marX400wF(5322)(0)F-5.png,18,18,0.9999386,pistacia,urginea,Correct
185,urginea/Asp.U.marX400wF(5323)(0)G-13.png,18,18,0.9999347,pistacia,urginea,Correct
186,urginea/Asp.U.marX400wF(5323)(0)G-2.png,18,18,0.99995005,pistacia,urginea,Correct
187,vitis/Vit.V.viniX400wF(4978)(0)A-14.png,19,19,0.99998236,salvia,vitis,Correct
188,vitis/Vit.V.viniX400wF(4978)(0)A-20.png,19,19,0.9999622,salvia,vitis,Correct
189,vitis/Vit.V.viniX400wF(4978)(0)A-21.png,19,19,0.9999635,salvia,vitis,Correct
190,vitis/Vit.V.viniX400wF(4979)(0)B-17.png,19,19,0.9999434,salvia,vitis,Correct
191,vitis/Vit.V.viniX400wF(4980)(0)C-12.png,19,19,0.9999479,salvia,vitis,Correct
192,vitis/Vit.V.viniX400wF(4981)(0)D-16.png,19,19,0.9999409,salvia,vitis,Correct
193,vitis/Vit.V.viniX400wF(4981)(0)D-18.png,19,19,0.9999075,salvia,vitis,Correct
194,vitis/Vit.V.viniX400wF(4981)(0)D-39.png,19,19,0.99996436,salvia,vitis,Correct
195,vitis/Vit.V.viniX400wF(4981)(0)D-42.png,19,19,0.9999517,salvia,vitis,Correct
196,vitis/Vit.V.viniX400wF(4981)(0)D-5.png,19,19,0.9998084,salvia,vitis,Correct
197,vitis/Vit.V.viniX400wF(4982)(0)E-12.png,19,19,0.99996233,salvia,vitis,Correct
198,vitis/Vit.V.viniX400wF(4982)(0)E-14.png,19,19,0.99999034,salvia,vitis,Correct
199,vitis/Vit.V.viniX400wF(4982)(0)E-31.png,19,19,0.99995077,salvia,vitis,Correct
200,vitis/Vit.V.viniX400wF(4982)(0)E-41.png,19,19,0.9999771,salvia,vitis,Correct
201,vitis/Vit.V.viniX400wF(4982)(0)E-5.png,19,19,0.9999801,salvia,vitis,Correct
202,vitis/Vit.V.viniX400wF(4982)(0)E-7.png,19,19,0.99997485,salvia,vitis,Correct
203,vitis/Vit.V.viniX400wF(4983)(0)F-5.png,19,19,0.9998869,salvia,vitis,Correct
204,vitis/Vit.V.viniX400wF(4984)(0)G-16.png,19,19,0.9998703,salvia,vitis,Correct
205,vitis/Vit.V.viniX400wF(4984)(0)G-61.png,19,19,0.9995365,salvia,vitis,Correct
206,vitis/Vit.V.viniX400wF(4985)(0)H-11.png,19,19,0.9999697,salvia,vitis,Correct
207,vitis/Vit.V.viniX400wF(4985)(0)H-15.png,19,19,0.99998474,salvia,vitis,Correct
208,vitis/Vit.V.viniX400wF(4985)(0)H-39.png,19,19,0.9999862,salvia,vitis,Correct
209,vitis/Vit.V.viniX400wF(4985)(0)H-4.png,19,19,0.9999777,salvia,vitis,Correct
210,vitis/Vit.V.viniX400wF(4985)(0)H-42.png,19,19,0.9999919,salvia,vitis,Correct
211,vitis/Vit.V.viniX400wF(4985)(0)H-7.png,19,19,0.99986494,salvia,vitis,Correct
212,vitis/Vit.V.viniX400wF(4985)(0)H-9.png,19,19,0.9999851,salvia,vitis,Correct
0,castanea/Fag.C.satX400wF(781)(0)A-25.png,2,2,0.9999043,asphodelus,castanea,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-42.png,2,2,0.99982786,asphodelus,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-43.png,2,2,0.9999187,asphodelus,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-44.png,2,2,0.99992895,asphodelus,castanea,Correct
4,castanea/Fag.C.satX400wF(782)(0)B-12.png,2,2,0.9998005,asphodelus,castanea,Correct
5,castanea/Fag.C.satX400wF(782)(0)B-15.png,2,2,0.99988353,asphodelus,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-3.png,2,2,0.9997577,asphodelus,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-2.png,2,2,0.9894052,asphodelus,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-4.png,2,2,0.9899663,asphodelus,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-23.png,2,2,0.99990094,asphodelus,castanea,Correct
10,castanea/Fag.C.satX400wF(784)(0)D-6.png,2,2,0.99951184,asphodelus,castanea,Correct
11,castanea/Fag.C.satX400wF(792)(781)G-11.png,2,2,0.9998241,asphodelus,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-22.png,2,2,0.9985593,asphodelus,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-30.png,2,2,0.9998851,asphodelus,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-43.png,2,2,0.9999429,asphodelus,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-54.png,2,2,0.9998677,asphodelus,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-6.png,2,2,0.9997695,asphodelus,castanea,Correct
17,castanea/Fag.C.satX400wF(793)(781)H-11.png,2,2,0.99971384,asphodelus,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-13.png,2,2,0.99926454,asphodelus,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-34.png,2,2,0.99971217,asphodelus,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-41.png,2,2,0.9985877,asphodelus,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-5.png,2,2,0.99982303,asphodelus,castanea,Correct
22,ceratonia/Fab.C.silX400wF(475)(0)A-12.png,3,3,0.99997675,calicotome,ceratonia,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-2.png,3,3,0.97850627,calicotome,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-8.png,3,3,0.99868315,calicotome,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(475)(0)A-9.png,3,3,0.99986994,calicotome,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(477)(0)C-7.png,3,3,0.99992394,calicotome,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(478)(0)D-8.png,3,3,0.9999589,calicotome,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(479)(0)E-13.png,3,3,0.99998856,calicotome,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(479)(0)E-8.png,3,3,0.9999583,calicotome,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(480)(0)F-2.png,3,3,0.9996381,calicotome,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-7.png,3,3,0.999984,calicotome,ceratonia,Correct
32,ebenus/Fab.E.creX400wF(697)(0)E-3.png,4,4,0.99984527,castanea,ebenus,Correct
33,ebenus/Fab.E.creX400wF(698)(0)F-1.png,4,4,0.9998425,castanea,ebenus,Correct
34,eucalyptus/Myr.E.camaX400wF(1870)(0)E-3.png,6,6,0.99970466,ceratonia,eucalyptus,Correct
35,eucalyptus/Myr.E.camaX400wF(2962)(0)H-13.png,6,6,0.9933416,ceratonia,eucalyptus,Correct
36,ferula/Api.F.comX400wF(2135)(0)A-5.png,7,7,0.9980379,ebenus,ferula,Correct
37,ferula/Api.F.comX400wF(2137)(0)C-10.png,7,7,0.99990106,ebenus,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-18.png,7,7,0.9998068,ebenus,ferula,Correct
39,ferula/Api.F.comX400wF(2139)(0)E-11.png,7,7,0.9997509,ebenus,ferula,Correct
40,ferula/Api.F.comX400wF(2139)(0)E-16.png,7,7,0.9994311,ebenus,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-2.png,7,7,0.9991007,ebenus,ferula,Correct
42,ferula/Api.F.comX400wF(2139)(0)E-24.png,7,7,0.9999448,ebenus,ferula,Correct
43,ferula/Api.F.comX400wF(2139)(0)E-9.png,7,7,0.9995771,ebenus,ferula,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-1.png,9,9,0.91554344,erica,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-11.png,9,9,0.9995722,erica,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-12.png,9,9,0.99992216,erica,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-19.png,9,9,0.99957293,erica,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-22.png,9,9,0.9997172,erica,olea,Correct
49,olea/Ole.O.euroX400wF(4261)(0)A-29.png,9,9,0.9980299,erica,olea,Correct
50,olea/Ole.O.euroX400wF(4261)(0)A-39.png,9,9,0.9999161,erica,olea,Correct
51,olea/Ole.O.euroX400wF(4261)(0)A-50.png,9,9,0.9998141,erica,olea,Correct
52,olea/Ole.O.euroX400wF(4262)(0)B-17.png,9,9,0.9999398,erica,olea,Correct
53,olea/Ole.O.euroX400wF(4262)(0)B-20.png,9,9,0.9991424,erica,olea,Correct
54,olea/Ole.O.euroX400wF(4262)(0)B-29.png,9,9,0.9995491,erica,olea,Correct
55,olea/Ole.O.euroX400wF(4262)(0)B-32.png,9,9,0.9997235,erica,olea,Correct
56,olea/Ole.O.euroX400wF(4262)(0)B-33.png,9,9,0.9991184,erica,olea,Correct
57,olea/Ole.O.euroX400wF(4262)(0)B-34.png,9,9,0.99958426,erica,olea,Correct
58,olea/Ole.O.euroX400wF(4262)(0)B-5.png,9,9,0.9948815,erica,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-101.png,9,9,0.99888104,erica,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-113.png,9,9,0.99981683,erica,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-114.png,9,9,0.9997998,erica,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-115.png,9,9,0.99760985,erica,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-140.png,9,9,0.9998708,erica,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-157.png,9,9,0.99912363,erica,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-163.png,9,9,0.9998691,erica,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-164.png,9,9,0.9979918,erica,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-177.png,9,9,0.9939229,erica,olea,Correct
68,olea/Ole.O.euroX400wF(4263)(0)C-18.png,9,9,0.9997043,erica,olea,Correct
69,olea/Ole.O.euroX400wF(4263)(0)C-186.png,9,9,0.9999398,erica,olea,Correct
70,olea/Ole.O.euroX400wF(4263)(0)C-3.png,9,9,0.9998623,erica,olea,Correct
71,olea/Ole.O.euroX400wF(4263)(0)C-35.png,9,9,0.9990439,erica,olea,Correct
72,olea/Ole.O.euroX400wF(4263)(0)C-44.png,9,9,0.9999572,erica,olea,Correct
73,olea/Ole.O.euroX400wF(4263)(0)C-48.png,9,9,0.9999566,erica,olea,Correct
74,olea/Ole.O.euroX400wF(4263)(0)C-53.png,9,9,0.9999281,erica,olea,Correct
75,olea/Ole.O.euroX400wF(4263)(0)C-57.png,9,9,0.9987702,erica,olea,Correct
76,olea/Ole.O.euroX400wF(4263)(0)C-71.png,9,9,0.9999473,erica,olea,Correct
77,olea/Ole.O.euroX400wF(4263)(0)C-92.png,9,9,0.9999609,erica,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-119.png,9,9,0.9999262,erica,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-148.png,9,9,0.9999275,erica,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-163.png,9,9,0.99991107,erica,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-26.png,9,9,0.9999689,erica,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-28.png,9,9,0.99963784,erica,olea,Correct
83,olea/Ole.O.euroX400wF(4264)(0)D-43.png,9,9,0.99992263,erica,olea,Correct
84,olea/Ole.O.euroX400wF(4264)(0)D-48.png,9,9,0.9996816,erica,olea,Correct
85,olea/Ole.O.euroX400wF(4264)(0)D-5.png,9,9,0.99968684,erica,olea,Correct
86,olea/Ole.O.euroX400wF(4264)(0)D-58.png,9,9,0.9998354,erica,olea,Correct
87,olea/Ole.O.euroX400wF(4264)(0)D-60.png,9,9,0.9990295,erica,olea,Correct
88,olea/Ole.O.euroX400wF(4264)(0)D-64.png,9,9,0.9999107,erica,olea,Correct
89,olea/Ole.O.euroX400wF(4264)(0)D-66.png,9,9,0.999866,erica,olea,Correct
90,olea/Ole.O.euroX400wF(4264)(0)D-67.png,9,9,0.9997967,erica,olea,Correct
91,olea/Ole.O.euroX400wF(4264)(0)D-8.png,9,9,0.99968183,erica,olea,Correct
92,olea/Ole.O.euroX400wF(4264)(0)D-88.png,9,9,0.9998933,erica,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-116.png,9,9,0.99983454,erica,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-120.png,9,9,0.9983575,erica,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-176.png,9,9,0.99852234,erica,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-189.png,9,9,0.9999597,erica,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-2.png,9,9,0.99950635,erica,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-218.png,9,9,0.99985456,erica,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-3.png,9,9,0.9999287,erica,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-39.png,9,9,0.99985087,erica,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-5.png,9,9,0.99995613,erica,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-58.png,9,9,0.99993527,erica,olea,Correct
103,olea/Ole.O.euroX400wF(4265)(0)E-6.png,9,9,0.99994373,erica,olea,Correct
104,olea/Ole.O.euroX400wF(4265)(0)E-76.png,9,9,0.9999777,erica,olea,Correct
105,olea/Ole.O.euroX400wF(4265)(0)E-88.png,9,9,0.99866307,erica,olea,Correct
106,olea/Ole.O.euroX400wF(4265)(0)E-98.png,9,9,0.99993634,erica,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-122.png,9,9,0.99986935,erica,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-145.png,9,9,0.99940264,erica,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-146.png,9,9,0.9998951,erica,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-18.png,9,9,0.9999349,erica,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-36.png,9,9,0.9997985,erica,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-47.png,9,9,0.9983754,erica,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-7.png,9,9,0.9998274,erica,olea,Correct
114,olea/Ole.O.euroX400wF(4266)(0)F-88.png,9,9,0.99996245,erica,olea,Correct
115,olea/Ole.O.euroX400wF(4266)(0)F-9.png,9,9,0.99990153,erica,olea,Correct
116,olea/Ole.O.euroX400wF(4266)(0)F-97.png,9,9,0.9982608,erica,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-30.png,9,9,0.99974006,erica,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-37.png,9,9,0.9998115,erica,olea,Correct
119,olea/Ole.O.euroX400wF(4267)(0)G-52.png,9,9,0.9996177,erica,olea,Correct
120,olea/Ole.O.euroX400wF(4267)(0)G-9.png,9,9,0.8077737,erica,olea,Correct
121,origanum/Lam.O.micX400wF(886)(0)C-20.png,10,10,0.9998572,eucalyptus,origanum,Correct
122,origanum/Lam.O.micX400wF(886)(0)C-25.png,10,10,0.99994826,eucalyptus,origanum,Correct
123,origanum/Lam.O.micX400wF(886)(0)C-36.png,10,10,0.9998405,eucalyptus,origanum,Correct
124,origanum/Lam.O.micX400wF(887)(0)D-11.png,10,10,0.99982625,eucalyptus,origanum,Correct
125,origanum/Lam.O.micX400wF(889)(0)F-20.png,10,10,0.9998969,eucalyptus,origanum,Correct
126,origanum/Lam.O.micX400wF(889)(0)F-25.png,10,10,0.99921954,eucalyptus,origanum,Correct
127,origanum/Lam.O.micX400wF(889)(0)F-31.png,10,10,0.9988532,eucalyptus,origanum,Correct
128,origanum/Lam.O.micX400wF(889)(0)F-34.png,10,10,0.997326,eucalyptus,origanum,Correct
129,origanum/Lam.O.micX400wF(889)(0)F-63.png,10,10,0.99953544,eucalyptus,origanum,Correct
130,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-13.png,11,11,0.99988055,ferula,oxalis,Correct
131,pistacia/Ana.P.tereX400wF(3223)(0)B-1.png,13,13,0.99991655,myrtus,pistacia,Correct
132,pistacia/Ana.P.tereX400wF(3226)(0)E-2.png,13,13,0.9999857,myrtus,pistacia,Correct
133,pistacia/Ana.P.tereX400wF(3227)(0)F-3.png,13,13,0.99994564,myrtus,pistacia,Correct
134,salvia/Lam.S.triX400wF(2189)(0)B-1.png,14,14,0.99886036,olea,salvia,Correct
135,salvia/Lam.S.triX400wF(2189)(0)B-64.png,14,14,0.9998903,olea,salvia,Correct
136,salvia/Lam.S.triX400wF(2189)(0)B-65.png,14,14,0.99967647,olea,salvia,Correct
137,salvia/Lam.S.triX400wF(2190)(0)C-16.png,14,14,0.999964,olea,salvia,Correct
138,salvia/Lam.S.triX400wF(2190)(0)C-32.png,14,14,0.99990916,olea,salvia,Correct
139,salvia/Lam.S.triX400wF(2190)(0)C-35.png,14,14,0.99994004,olea,salvia,Correct
140,salvia/Lam.S.triX400wF(2191)(0)D-26.png,14,14,0.9999716,olea,salvia,Correct
141,salvia/Lam.S.triX400wF(2193)(0)F-17.png,14,14,0.9999167,olea,salvia,Correct
142,salvia/Lam.S.triX400wF(2193)(0)F-5.png,14,14,0.99927634,olea,salvia,Correct
143,satureja/Lam.S.thyX400wF(943)(990)C-3.png,15,15,0.9990196,origanum,satureja,Correct
144,satureja/Lam.S.thyX400wF(944)(940)E-13.png,15,15,0.99992263,origanum,satureja,Correct
145,satureja/Lam.S.thyX400wF(944)(940)E-25.png,15,15,0.99984515,origanum,satureja,Correct
146,sinapis/Bra.S.albX400wF(2150)(0)A-14.png,16,16,0.8967209,oxalis,sinapis,Correct
147,sinapis/Bra.S.albX400wF(2150)(0)A-2.png,16,16,0.99992824,oxalis,sinapis,Correct
148,sinapis/Bra.S.albX400wF(2150)(0)A-5.png,16,16,0.99979097,oxalis,sinapis,Correct
149,sinapis/Bra.S.albX400wF(2151)(0)B-6.png,16,16,0.99991405,oxalis,sinapis,Correct
150,sinapis/Bra.S.albX400wF(2153)(0)D-10.png,16,16,0.9998833,oxalis,sinapis,Correct
151,sinapis/Bra.S.albX400wF(2153)(0)D-12.png,16,16,0.99973875,oxalis,sinapis,Correct
152,sinapis/Bra.S.albX400wF(2153)(0)D-20.png,16,16,0.99982375,oxalis,sinapis,Correct
153,sinapis/Bra.S.albX400wF(2154)(0)E-10.png,16,16,0.999647,oxalis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2154)(0)E-13.png,16,16,0.999622,oxalis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2154)(0)E-14.png,16,16,0.9998969,oxalis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2155)(0)F-14.png,16,16,0.99949014,oxalis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2155)(0)F-2.png,16,16,0.9999018,oxalis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2155)(0)F-23.png,16,16,0.99992216,oxalis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2155)(0)F-6.png,16,16,0.99988806,oxalis,sinapis,Correct
160,sinapis/IMG_3701-1.png,16,16,0.9998964,oxalis,sinapis,Correct
161,sinapis/IMG_3704-12.png,16,16,0.99990785,oxalis,sinapis,Correct
162,sinapis/IMG_3706-10.png,16,16,0.9999436,oxalis,sinapis,Correct
163,sinapis/IMG_3706-14.png,16,16,0.99986744,oxalis,sinapis,Correct
164,sinapis/IMG_3706-9.png,16,16,0.9998753,oxalis,sinapis,Correct
165,sinapis/IMG_3708-2.png,16,16,0.9997373,oxalis,sinapis,Correct
166,thymbra/Lam.T.capX400wF(1031)(0)C-3.png,17,17,0.53881735,pinus,thymbra,Correct
167,thymbra/Lam.T.capX400wF(1032)(0)D-14.png,17,17,0.9955851,pinus,thymbra,Correct
168,thymbra/x40 f (2)-1.png,17,17,0.9578312,pinus,thymbra,Correct
169,thymbra/x40 f (3)-4.png,17,17,0.99992275,pinus,thymbra,Correct
170,thymbra/x40 f (6)-10.png,17,17,0.99923515,pinus,thymbra,Correct
171,thymbra/x40 f (6)-15.png,17,17,0.99960905,pinus,thymbra,Correct
172,thymbra/x40 f (7)-1.png,17,17,0.9996854,pinus,thymbra,Correct
173,urginea/Asp.U.marX400wF(5317)(0)A-10.png,18,18,0.9997795,pistacia,urginea,Correct
174,urginea/Asp.U.marX400wF(5317)(0)A-12.png,18,18,0.9998858,pistacia,urginea,Correct
175,urginea/Asp.U.marX400wF(5317)(0)A-7.png,18,18,0.999801,pistacia,urginea,Correct
176,urginea/Asp.U.marX400wF(5319)(0)C-12.png,18,18,0.9997118,pistacia,urginea,Correct
177,urginea/Asp.U.marX400wF(5319)(0)C-16.png,18,18,0.999652,pistacia,urginea,Correct
178,urginea/Asp.U.marX400wF(5321)(0)E-5.png,18,18,0.9997192,pistacia,urginea,Correct
179,urginea/Asp.U.marX400wF(5321)(0)E-6.png,18,18,0.99977463,pistacia,urginea,Correct
180,urginea/Asp.U.marX400wF(5323)(0)G-10.png,18,18,0.99927837,pistacia,urginea,Correct
181,urginea/Asp.U.marX400wF(5323)(0)G-8.png,18,18,0.99953914,pistacia,urginea,Correct
182,urginea/Asp.U.marX400wF(5324)(0)H-3.png,18,18,0.9997863,pistacia,urginea,Correct
183,urginea/Asp.U.marX400wF(5324)(0)H-8.png,18,18,0.99975675,pistacia,urginea,Correct
184,vitis/Vit.V.viniX400wF(4978)(0)A-16.png,19,19,0.999856,salvia,vitis,Correct
185,vitis/Vit.V.viniX400wF(4978)(0)A-3.png,19,19,0.9999516,salvia,vitis,Correct
186,vitis/Vit.V.viniX400wF(4978)(0)A-8.png,19,19,0.99994385,salvia,vitis,Correct
187,vitis/Vit.V.viniX400wF(4979)(0)B-12.png,19,19,0.839483,salvia,vitis,Correct
188,vitis/Vit.V.viniX400wF(4980)(0)C-20.png,19,19,0.9998067,salvia,vitis,Correct
189,vitis/Vit.V.viniX400wF(4981)(0)D-28.png,19,19,0.999726,salvia,vitis,Correct
190,vitis/Vit.V.viniX400wF(4981)(0)D-29.png,19,19,0.99991846,salvia,vitis,Correct
191,vitis/Vit.V.viniX400wF(4981)(0)D-34.png,19,19,0.9999757,salvia,vitis,Correct
192,vitis/Vit.V.viniX400wF(4981)(0)D-40.png,19,19,0.99991,salvia,vitis,Correct
193,vitis/Vit.V.viniX400wF(4982)(0)E-17.png,19,19,0.99997103,salvia,vitis,Correct
194,vitis/Vit.V.viniX400wF(4982)(0)E-2.png,19,19,0.99998367,salvia,vitis,Correct
195,vitis/Vit.V.viniX400wF(4982)(0)E-23.png,19,19,0.9999924,salvia,vitis,Correct
196,vitis/Vit.V.viniX400wF(4982)(0)E-26.png,19,19,0.99998,salvia,vitis,Correct
197,vitis/Vit.V.viniX400wF(4982)(0)E-30.png,19,19,0.9978758,salvia,vitis,Correct
198,vitis/Vit.V.viniX400wF(4982)(0)E-39.png,19,19,0.99995494,salvia,vitis,Correct
199,vitis/Vit.V.viniX400wF(4983)(0)F-11.png,19,19,0.9999893,salvia,vitis,Correct
200,vitis/Vit.V.viniX400wF(4983)(0)F-16.png,19,19,0.99994624,salvia,vitis,Correct
201,vitis/Vit.V.viniX400wF(4983)(0)F-6.png,19,19,0.9999888,salvia,vitis,Correct
202,vitis/Vit.V.viniX400wF(4984)(0)G-29.png,19,19,0.98612064,salvia,vitis,Correct
203,vitis/Vit.V.viniX400wF(4984)(0)G-51.png,19,19,0.98497283,salvia,vitis,Correct
204,vitis/Vit.V.viniX400wF(4984)(0)G-57.png,19,19,0.9813719,salvia,vitis,Correct
205,vitis/Vit.V.viniX400wF(4984)(0)G-58.png,19,19,0.9983859,salvia,vitis,Correct
206,vitis/Vit.V.viniX400wF(4985)(0)H-17.png,19,19,0.99991786,salvia,vitis,Correct
207,vitis/Vit.V.viniX400wF(4985)(0)H-24.png,19,19,0.9999802,salvia,vitis,Correct
208,vitis/Vit.V.viniX400wF(4985)(0)H-32.png,19,19,0.99996245,salvia,vitis,Correct
209,vitis/Vit.V.viniX400wF(4985)(0)H-6.png,19,19,0.99997854,salvia,vitis,Correct
0,calicotome/Fab.C.vilX400wF(2016)(0)A-22.png,1,1,0.9472981,asphodelus,calicotome,Correct
1,calicotome/Fab.C.vilX400wF(2016)(0)A-9.png,1,1,0.99876606,asphodelus,calicotome,Correct
2,calicotome/Fab.C.vilX400wF(2018)(0)C-24.png,1,1,0.98221684,asphodelus,calicotome,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-19.png,2,2,0.99996495,calicotome,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-40.png,2,2,0.99997556,calicotome,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-5.png,2,2,0.9999515,calicotome,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-1.png,2,2,0.9999654,calicotome,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-9.png,2,2,0.9999666,calicotome,castanea,Correct
8,castanea/Fag.C.satX400wF(784)(0)D-12.png,2,2,0.9999795,calicotome,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-2.png,2,2,0.99997234,calicotome,castanea,Correct
10,castanea/Fag.C.satX400wF(784)(0)D-20.png,2,2,0.9999902,calicotome,castanea,Correct
11,castanea/Fag.C.satX400wF(785)(0)E-3.png,2,2,0.99994266,calicotome,castanea,Correct
12,castanea/Fag.C.satX400wF(786)(0)F-7.png,2,2,0.99996746,calicotome,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-16.png,2,2,0.99997246,calicotome,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-19.png,2,2,0.9999311,calicotome,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-27.png,2,2,0.9999852,calicotome,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-46.png,2,2,0.9999374,calicotome,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-50.png,2,2,0.99999547,calicotome,castanea,Correct
